_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
63042ba1e607212ee531c07d,36.91.117.59,elite,AS7713,Jakarta,ID,2022-08-23T01:21:37.726Z,False,PT Telekomunikasi Indonesia,1730766573,295.151,Telekomunikasi Indonesia,5678,['socks4'],1,99.55469972319172,8272,8309,2024-11-05T00:29:33.860Z,986,,,
6316cda3de95dae521bb4d5a,120.238.19.2,elite,AS9808,Shenzhen,CN,2022-09-06T04:33:39.382Z,False,China Mobile communications corporation,1730766573,245.149,China Mobile,1080,['socks4'],86,82.37001209189843,6812,8270,2024-11-05T00:29:33.358Z,1696,,,
660519ea6fb9cbee37938013,69.167.169.46,elite,AS32244,Lansing,US,2024-03-28T07:19:06.113Z,False,"Liquid Web, L.L.C",1730766573,99.005,SourceDNS,32152,['socks4'],1,99.75077881619939,1601,1605,2024-11-05T00:29:33.466Z,486,,,
660523706fb9cbee37952960,207.180.198.241,elite,AS51167,Nuremberg,DE,2024-03-28T07:59:44.002Z,False,Contabo GmbH,1730766573,28.253,Contabo GmbH,27283,['socks4'],1,98.13664596273291,1580,1610,2024-11-05T00:29:33.865Z,2880,,,
660528486fb9cbee3795b5c7,107.180.91.0,elite,AS398101,Ashburn,US,2024-03-28T08:20:24.008Z,False,"GoDaddy.com, LLC",1730766573,134.41,"GoDaddy.com, LLC",3459,['socks4'],1,100.0,1615,1615,2024-11-05T00:29:33.772Z,5004,,,
66887d846fb9cbee3736d7ac,62.112.10.146,elite,AS49981,Naaldwijk,NL,2024-07-05T23:11:00.720Z,False,WorldStream B.V.,1730766501,11.399,Worldstream,21007,['socks4'],1,100.0,890,890,2024-11-05T00:28:21.060Z,4911,,,
63047b20e607212ee54f10ae,119.8.111.196,elite,AS136907,Hong Kong,HK,2022-08-23T07:00:48.484Z,False,Huawei International Pte. LTD,1730766501,233.216,,1080,['socks5'],1,94.14944738106679,7837,8324,2024-11-05T00:28:21.056Z,5292,,,
6649c2466fb9cbee371f92d8,123.121.252.175,elite,AS4808,Beijing,CN,2024-05-19T09:11:34.251Z,False,China Unicom Beijing Province Network,1730766501,175.412,,10800,['socks4'],1,42.821985233798195,522,1219,2024-11-05T00:28:21.057Z,4806,,,
631818e6266407aa8cc8b9ef,139.162.46.64,elite,AS63949,Singapore,SG,2022-09-07T04:07:02.128Z,False,"Akamai Technologies, Inc.",1730766501,154.071,"Linode, LLC",8080,['socks5'],1,96.21641161585734,7985,8299,2024-11-05T00:28:21.055Z,2307,,,
662a0faf6fb9cbee3788390d,114.218.72.158,elite,AS4134,Nanjing,CN,2024-04-25T08:09:19.976Z,False,Chinanet,1730766500,297.949,Chinanet JS,8989,['socks4'],1,47.60885082084226,667,1401,2024-11-05T00:28:20.559Z,3588,,,
63022d95e607212ee5697299,115.42.64.40,elite,AS132165,Karachi,PK,2022-08-21T13:05:25.468Z,False,Connect Communication,1730766500,184.19,Connect Communication,5678,['socks4'],1,94.30226943505554,7812,8284,2024-11-05T00:28:20.961Z,733,,,
6323ce852fb0f02dd5b4b737,197.234.13.47,elite,AS36902,Victoria,SC,2022-09-16T01:16:53.728Z,False,Intelvision,1730766500,112.654,Intelvision Ltd,4145,['socks4'],1,99.46614899296287,8198,8242,2024-11-05T00:28:20.465Z,3088,,,
630382a7e607212ee5f1ca8f,202.183.24.38,elite,AS131736,Jakarta,ID,2022-08-22T13:20:39.432Z,False,BIGNET,1730766500,799.445,,5678,['socks4'],1,76.73493975903615,6369,8300,2024-11-05T00:28:20.566Z,1484,,,
632a3fde2fb0f02dd5da79b2,38.127.179.124,elite,AS174,Washington,US,2022-09-20T22:34:06.335Z,False,Cogent Communications,1730766500,77.146,Torlandia Trading SRL,15290,['socks4'],1,99.8431845597105,8277,8290,2024-11-05T00:28:20.968Z,2815,,,
632e82aa2fb0f02dd50b3228,147.161.166.35,elite,AS62044,Tower Hamlets,GB,2022-09-24T04:08:10.306Z,False,Zscaler LON3,1730766500,7.986,"Zscaler, Inc.",10326,['socks4'],1,96.84172313649565,8003,8264,2024-11-05T00:28:20.562Z,75,,,
66e302e56b79c1e0b5b38874,45.76.188.138,elite,AS20473,Singapore,SG,2024-09-12T15:04:05.897Z,False,The Constant Company,1730766500,196.82,"Vultr Holdings, LLC",12959,['socks4'],1,99.48849104859335,389,391,2024-11-05T00:28:20.556Z,4406,,,
63074858de95dae52133bb47,144.202.5.48,elite,AS20473,Piscataway,US,2022-08-25T10:00:56.185Z,False,The Constant Company,1730766500,81.502,"Vultr Holdings, LLC",10053,['socks5'],1,93.18046100561328,7802,8373,2024-11-05T00:28:20.964Z,71,,,
6304d4c7e607212ee56ff91d,186.251.255.65,elite,AS267513,Carazinho,BR,2022-08-23T13:23:19.572Z,False,Seanet Telecom Carazinho Eireli,1730766500,212.434,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.66366366366366,8297,8325,2024-11-05T00:28:20.454Z,773,,,
663f2c7f6fb9cbee378ac43d,146.19.106.187,elite,AS53363,Toronto,CA,2024-05-11T08:29:51.238Z,False,Tangram Canada Inc.,1730766500,91.099,Stark Industries Solutions LTD,5428,['socks4'],1,93.11962470680218,1191,1279,2024-11-05T00:28:20.373Z,1004,,,
661f7ee46fb9cbee37140be9,85.143.173.198,elite,AS201848,St Petersburg,RU,2024-04-17T07:48:52.401Z,False,Trader soft LLC,1730766500,50.751,Trader soft LLC,8444,['socks5'],89,99.86301369863013,1458,1460,2024-11-05T00:28:20.868Z,1779,,,
63022dd7e607212ee5698f4f,199.87.210.189,elite,AS395092,Los Angeles,US,2022-08-21T13:06:31.688Z,False,Shock Hosting LLC,1730766500,136.598,Shock Hosting LLC,10601,['socks5'],1,84.19010669253151,6944,8248,2024-11-05T00:28:20.971Z,3092,,,
6315748bde95dae5211a46ed,176.74.118.133,elite,AS34797,Kutaisi,GE,2022-09-05T04:01:15.479Z,False,EGRISI,1730766500,97.229,Systemnet LTD,5678,['socks4'],1,99.21648987463838,8231,8296,2024-11-05T00:28:20.955Z,1125,,,
6316ca58de95dae521b9c487,181.88.73.214,elite,AS7303,Buenos Aires,AR,2022-09-06T04:19:36.188Z,False,Telecom Argentina S.A,1730766500,285.154,Telecom Acceso,5678,['socks4'],1,99.69726325986922,8233,8258,2024-11-05T00:28:20.557Z,70,,,
631969cd266407aa8c526c55,46.105.124.74,elite,AS16276,Roubaix,FR,2022-09-08T04:04:29.446Z,False,OVH SAS,1730766500,5.657,OVH ISP,7497,['socks5'],1,99.91498664075783,8227,8234,2024-11-05T00:28:20.969Z,1397,,,
630b4175de95dae521ca3745,122.248.46.253,elite,AS45325,Jakarta,ID,2022-08-28T10:20:37.694Z,False,PT PC24 Cyber Indonesia,1730766500,188.619,,4145,['socks4'],1,98.4024024024024,8192,8325,2024-11-05T00:28:20.468Z,71,,,
631777cbde95dae521073f2b,51.68.39.62,elite,AS16276,Roubaix,FR,2022-09-06T16:39:39.582Z,False,OVH SAS,1730766500,5.34,OVH,58347,['socks5'],85,99.95157384987894,8256,8260,2024-11-05T00:28:20.869Z,3113,,,
660a14666fb9cbee37342878,171.247.245.221,elite,AS7552,Mỹ Thọ,VN,2024-04-01T01:56:54.508Z,False,Viettel Corporation,1730766417,182.644,VIETEL,1080,['socks4'],1,80.57142857142857,1269,1575,2024-11-05T00:26:57.055Z,4405,,,
630c3ea1de95dae52130f05c,201.159.15.133,elite,AS263778,Tres Arroyos,AR,2022-08-29T04:20:49.478Z,False,"Coop. Serv. Pub. Limit. Tres Arroyos, CELTA",1730766417,237.158,"Coop. Serv. Pub. Limit. Tres Arroyos, CELTA",5678,['socks4'],1,97.80707010185739,8162,8345,2024-11-05T00:26:57.058Z,5099,,,
630529bbe607212ee58ff1cb,43.246.143.250,elite,AS134294,Patiāla,IN,2022-08-23T19:25:47.502Z,False,R P World Telecom Pvt Ltd,1730766417,188.982,R P World Telecom Pvt Ltd,9999,['socks4'],1,98.86607782286943,8283,8378,2024-11-05T00:26:57.556Z,2487,,,
631db4da2fb0f02dd5fcead3,218.1.200.156,elite,AS4812,Shanghai,CN,2022-09-11T10:13:46.906Z,False,China Telecom (Group),1730766417,281.649,Chinanet SH,57114,['socks4'],2,55.67738791423002,4570,8208,2024-11-05T00:26:57.464Z,4696,,,
6704f5b36b79c1e0b571da27,49.4.117.146,transparent,AS55990,Beijing,CN,2024-10-08T09:04:51.107Z,False,Huawei Cloud Service data center,1730766417,158.292,Huawei Public Cloud Service,3128,['http'],796,99.50980392156863,203,204,2024-11-05T00:26:57.158Z,383,,,
660fb6266fb9cbee37ecd01f,213.19.205.18,elite,AS3356,Amsterdam,NL,2024-04-05T08:28:22.024Z,False,"Level 3 Communications, Inc.",1730766417,10.154,Ineos,54321,['socks4'],1,99.74042829331603,1537,1541,2024-11-05T00:26:57.065Z,1803,,,
661266016fb9cbee37472318,64.202.184.129,elite,,Ashburn,US,2024-04-07T09:23:13.904Z,False,"GoDaddy.com, LLC",1730766417,193.815,,4918,['socks4'],81,99.67384213959556,1528,1533,2024-11-05T00:26:57.557Z,462,,,
63067ce6de95dae521e8198d,93.119.166.150,elite,AS8926,Chisinau,MD,2022-08-24T19:32:54.813Z,False,Moldtelecom SA,1730766417,55.735,JSC Moldtelecom S.A.,5678,['socks4'],2,99.68866004071369,8325,8351,2024-11-05T00:26:57.066Z,2193,,,
661bc8e26fb9cbee378895d5,200.16.211.66,elite,AS10834,Buenos Aires,AR,2024-04-14T12:15:30.025Z,False,Telefonica de Argentina,1730766417,222.636,Telefonica de Argentina,4153,['socks4'],1,54.779661016949156,808,1475,2024-11-05T00:26:57.461Z,2200,,,
66a9ff516b79c1e0b57486b3,125.99.106.250,transparent,AS17488,Mumbai,IN,2024-07-31T09:09:37.197Z,False,Hathway IP over Cable Internet Access,1730766417,108.927,,3128,['http'],1192,83.83838383838383,581,693,2024-11-05T00:26:57.157Z,1366,,,
63071f3dde95dae52123e12f,110.34.166.180,elite,AS45652,Singapore,SG,2022-08-25T07:05:32.978Z,False,"VPLS, Inc.",1730766417,147.658,,4153,['socks4'],1,99.40999397953041,8256,8305,2024-11-05T00:26:57.073Z,789,,,
63291adc2fb0f02dd54aba92,104.17.50.45,elite,AS13335,Toronto,CA,2022-09-20T01:43:56.667Z,False,"Cloudflare, Inc.",1730766417,1.692,"Cloudflare, Inc.",80,['socks5'],1,99.98783306971652,8218,8219,2024-11-05T00:26:57.054Z,2612,,,
6328ecbb2fb0f02dd5338ac4,180.246.79.160,elite,AS7713,Semarang,ID,2022-09-19T22:27:07.548Z,False,PT. TELKOM INDONESIA,1730766417,195.85,,8080,['socks4'],2,85.92952612393681,7072,8230,2024-11-05T00:26:57.462Z,72,,,
630f6581de95dae521721cba,83.168.84.89,elite,AS35179,Wroclaw,PL,2022-08-31T13:43:29.078Z,False,Korbank S. A.,1730766417,32.894,Korbank S. A.,4153,['socks4'],1,74.1564967695621,6198,8358,2024-11-05T00:26:57.466Z,4907,,,
662a09336fb9cbee3786e990,105.214.39.83,elite,AS16637,Johannesburg,ZA,2024-04-25T07:41:39.379Z,False,MTN SA,1730766417,280.774,MTN SA,5678,['socks4'],1,53.97849462365591,753,1395,2024-11-05T00:26:57.062Z,338,,,
632e5f972fb0f02dd5f9f72a,212.120.186.39,elite,AS12389,Perm,RU,2022-09-24T01:38:31.428Z,False,Temporary,1730766417,85.465,Uralcom Ltd,52914,['socks4'],1,97.6905311778291,8037,8227,2024-11-05T00:26:57.555Z,5215,,,
662b6bc36fb9cbee37b8ea3e,147.45.43.142,elite,AS210644,Amsterdam,NL,2024-04-26T08:54:27.231Z,False,Aeza International LTD,1730766417,11.043,Aeza International LTD,32370,['socks5'],1,99.92821249102656,1392,1393,2024-11-05T00:26:57.459Z,654,,,
631254efde95dae521bbbf3d,104.168.87.16,elite,AS36352,Santa Clara,US,2022-09-02T19:09:35.441Z,False,HostPapa,1730766417,130.754,RackNerd LLC,1080,['socks4'],1,95.31118839189351,7948,8339,2024-11-05T00:26:57.064Z,3490,,,
6339372e2ac8c1a5d6472fcd,110.77.232.174,elite,AS131090,Bangkok,TH,2022-10-02T07:01:01.951Z,False,CAT Telecom Public Company Limited,1730766417,212.022,CAT BBviaOnnet,4145,['socks4'],1,87.13556851311954,7173,8232,2024-11-05T00:26:57.060Z,1471,,,
633a8f662ac8c1a5d60d0305,60.223.244.119,elite,AS4837,Taiyuan,CN,2022-10-03T07:29:42.860Z,False,China Unicom China169 Network,1730766417,201.098,,10800,['socks4'],1,91.87331205499632,7484,8146,2024-11-05T00:26:57.463Z,167,,,
664da8d86fb9cbee37b22cdc,162.241.137.197,elite,AS19871,Provo,US,2024-05-22T08:12:08.684Z,False,"Network Solutions, LLC",1730766417,94.257,Unified Layer,32145,['socks4'],81,99.6661101836394,1194,1198,2024-11-05T00:26:57.462Z,669,,,
6316a56ade95dae521a981d2,191.253.106.140,elite,AS28343,Blumenau,BR,2022-09-06T01:42:02.609Z,False,UNIFIQUE TELECOMUNICACOES S/A,1730766417,204.765,UNIFIQUE TELECOMUNICACOES S/A,8080,['socks4'],81,93.51940584571155,7807,8348,2024-11-05T00:26:57.556Z,5100,,,
660526886fb9cbee37958e04,188.164.193.178,elite,AS50926,Valencia,ES,2024-03-28T08:12:56.485Z,False,"AXARNET COMUNICACIONES, S.L.",1730766417,43.136,"AXARNET COMUNICACIONES, S.L",7441,['socks4'],1,99.68963376784605,1606,1611,2024-11-05T00:26:57.065Z,1246,,,
63184401266407aa8cdb6a25,14.115.106.207,elite,AS4134,Zhongshan,CN,2022-09-07T07:10:56.606Z,False,Chinanet,1730766417,181.575,Chinanet GD,3629,['socks4'],1,34.00604229607251,2814,8275,2024-11-05T00:26:57.460Z,2500,,,
631dddf82fb0f02dd50e9621,50.63.26.13,elite,AS398101,Tempe,US,2022-09-11T13:09:12.166Z,False,"GoDaddy.com, LLC",1730766416,134.61,"GoDaddy.com, LLC",53887,['socks4'],1,99.87961959792946,8297,8307,2024-11-05T00:26:56.959Z,1706,,,
670cc47d6b79c1e0b57850cd,142.54.226.214,elite,AS46562,Beverly Hills,US,2024-10-14T07:13:01.553Z,False,Performive LLC,1730766416,185.89,ZeroLag Communications,4145,['socks4'],1,96.91358024691358,157,162,2024-11-05T00:26:56.956Z,1918,,,
631e0dde2fb0f02dd523ca65,188.124.12.43,elite,AS44565,Nilufer,TR,2022-09-11T16:33:34.641Z,False,VITAL Customer Platform,1730766416,81.21,,3629,['socks4'],1,33.5556633519282,2767,8246,2024-11-05T00:26:56.965Z,4115,,,
660c24b06fb9cbee37777bd5,180.178.104.107,elite,AS38758,Jakarta,ID,2024-04-02T15:30:56.627Z,False,PT Hipernet Indodata,1730766416,166.493,,5678,['socks4'],1,95.06093649775497,1482,1559,2024-11-05T00:26:56.966Z,4612,,,
66e94f3b6b79c1e0b5969acd,103.60.187.129,elite,AS135729,Delhi,IN,2024-09-17T09:43:23.989Z,False,Digital Telco Network India Pvt. Ltd.,1730766416,146.389,Digital Telco Network India Pvt. Ltd.,52195,['socks4'],1,99.72067039106145,357,358,2024-11-05T00:26:56.972Z,1243,,,
632ae35c2fb0f02dd532d315,186.251.248.15,elite,AS267513,Carazinho,BR,2022-09-21T10:11:40.736Z,False,Seanet Telecom Carazinho Eireli,1730766416,205.582,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.61188599151001,8213,8245,2024-11-05T00:26:56.958Z,1185,,,
6303d8bfe607212ee5122f98,77.240.99.166,elite,AS42189,Prague,CZ,2022-08-22T19:27:59.865Z,False,EUROSIGNAL,1730766416,22.38,,4145,['socks4'],1,99.8919438107816,8320,8329,2024-11-05T00:26:56.873Z,807,,,
660586f26fb9cbee37a14791,81.16.9.222,elite,AS44395,Yerevan,AM,2024-03-28T15:04:18.237Z,False,Ucom,1730766353,981.024,,3629,['socks4'],1,40.993788819875775,660,1610,2024-11-05T00:25:53.266Z,4503,,,
66067def6fb9cbee37c00b32,83.228.47.75,elite,AS8866,Sofia,BG,2024-03-29T08:38:07.802Z,False,BTC-BROADBAND,1730766353,75.74,Bulgarian Telecommunications Company Plc.,4145,['socks4'],1,100.0,1595,1595,2024-11-05T00:25:53.366Z,710,,,
66f96ce06b79c1e0b5d38d3f,147.161.162.35,elite,AS62044,Johannesburg,ZA,2024-09-29T15:06:08.253Z,False,Zscaler JNB3,1730766353,169.65,"Zscaler, Inc.",10833,['socks4'],1,98.87218045112782,263,266,2024-11-05T00:25:53.364Z,3406,,,
631ac2f12fb0f02dd5b762dc,104.168.234.148,elite,AS54290,Seattle,US,2022-09-09T04:37:05.660Z,False,Hostwinds LLC.,1730766353,132.971,Hostwinds LLC,3128,['socks4'],78,59.418014972228924,4921,8282,2024-11-05T00:25:53.770Z,600,,,
6607e01b6fb9cbee37eca974,177.131.29.210,elite,AS262378,Santana,BR,2024-03-30T09:49:15.904Z,False,Compuservice Empreendimentos Ltda,1730766353,207.01,Compuservice Empreendimentos Ltda,4153,['socks4'],86,97.9426433915212,1571,1604,2024-11-05T00:25:53.361Z,350,,,
630b6c86de95dae521dbbbda,45.126.169.233,elite,AS134014,Mumbai,IN,2022-08-28T13:24:22.292Z,False,NET 4 U SERVICES PVT LTD,1730766353,132.949,NET 4 U Services PVT LTD,4145,['socks4'],1,99.44811037792441,8289,8335,2024-11-05T00:25:53.369Z,1311,,,
66093e086fb9cbee37195ce6,200.81.127.113,elite,AS27813,Rosario,AR,2024-03-31T10:42:16.902Z,False,Teledifusora S.A.,1730766353,289.745,Teledifusora S.A,4153,['socks4'],2,99.24242424242425,1572,1584,2024-11-05T00:25:53.170Z,5398,,,
631b913d2fb0f02dd510906a,202.159.35.65,elite,AS9340,Jakarta,ID,2022-09-09T19:17:17.647Z,False,PT IndoInternet,1730766353,174.416,,443,['socks4'],1,98.74000484613521,8150,8254,2024-11-05T00:25:53.355Z,5001,,,
660c23956fb9cbee377757d4,212.31.100.138,elite,AS6866,Limassol,CY,2024-04-02T15:26:13.480Z,False,CYTANET - Cyprus Telecommunications Authority,1730766353,48.637,,4153,['socks4'],1,99.93589743589743,1559,1560,2024-11-05T00:25:53.261Z,4113,,,
6321a7392fb0f02dd5adc2d8,45.56.112.189,elite,AS63949,Atlanta,US,2022-09-14T10:04:41.155Z,False,"Akamai Technologies, Inc.",1730766353,99.427,Linode,7497,['socks4'],1,99.92752747916414,8273,8279,2024-11-05T00:25:53.855Z,4794,,,
631f03c32fb0f02dd58d0505,139.159.138.30,elite,AS55990,Guangzhou,CN,2022-09-12T10:02:43.022Z,False,Huawei Cloud Service data center,1730766353,281.221,Huawei Cloud Service,7890,['socks5'],3,88.34822506640909,7317,8282,2024-11-05T00:25:53.355Z,2799,,,
67274eae6b79c1e0b5ef3c94,122.185.180.190,transparent,AS9498,Mumbai,IN,2024-11-03T10:21:34.262Z,False,Bharti Airtel Limited,1730766353,152.855,Bharti Airtel Limited,32650,['http'],16807,100.0,11,11,2024-11-05T00:25:53.372Z,1999,,,
63227ebc2fb0f02dd5129fa4,80.87.200.140,elite,AS29182,Khimki,RU,2022-09-15T01:24:11.933Z,False,JSC IOT,1730766353,51.685,JSC Datacenter,9050,['socks4'],1,99.97602780774302,8341,8343,2024-11-05T00:25:53.363Z,904,,,
6326c6712fb0f02dd520de77,197.234.13.23,elite,AS36902,Victoria,SC,2022-09-18T07:18:49.429Z,False,Intelvision,1730766353,112.819,Intelvision Ltd,4145,['socks4'],1,99.38031591737546,8179,8230,2024-11-05T00:25:53.371Z,1912,,,
63032aefe607212ee5d120ff,113.161.128.192,elite,AS45899,Ho Chi Minh City,VN,2022-08-22T07:06:23.744Z,False,VietNam Post and Telecom Corporation,1730766353,252.215,Vietnam Posts and Telecommunications Group,4153,['socks4'],1,96.10420938366903,7968,8291,2024-11-05T00:25:53.260Z,78,,,
63072249de95dae521251ba2,202.124.46.101,elite,AS9902,Phnom Penh,KH,2022-08-25T07:18:32.922Z,False,NeocomISP Limited,1730766353,202.484,NeocomISP Limited,4145,['socks4'],1,96.7734109655507,7978,8244,2024-11-05T00:25:53.759Z,4071,,,
632a0f9f2fb0f02dd5c27129,5.9.147.197,elite,AS24940,Falkenstein,DE,2022-09-20T19:08:15.534Z,False,Hetzner Online GmbH,1730766353,22.803,Hetzner,30000,['socks4'],80,99.81846786881277,8248,8263,2024-11-05T00:25:53.363Z,4990,,,
662a117c6fb9cbee3788775b,111.72.198.123,elite,AS4134,Shanghai,CN,2024-04-25T08:17:00.685Z,False,Chinanet,1730766353,216.465,Chinanet JX,8989,['socks4'],1,75.1788268955651,1051,1398,2024-11-05T00:25:53.760Z,5239,,,
63298f7c2fb0f02dd582cda4,175.155.181.10,elite,AS4837,Chengdu,CN,2022-09-20T10:01:31.962Z,False,China Unicom Sichuan Province Network,1730766353,194.108,,24388,['socks5'],1,67.39579535788066,5546,8229,2024-11-05T00:25:53.765Z,533,,,
632b42562fb0f02dd5622c77,188.114.99.37,elite,AS13335,Washington,US,2022-09-21T16:56:54.341Z,False,"Cloudflare, Inc.",1730766353,2.14,"CloudFlare, Inc.",80,['socks4'],1,99.95139732685297,8226,8230,2024-11-05T00:25:53.265Z,3890,,,
6332b9792fb0f02dd545847f,186.251.255.61,elite,AS267513,Carazinho,BR,2022-09-27T08:51:05.439Z,False,Seanet Telecom Carazinho Eireli,1730766353,291.292,Seanet Telecom Carazinho Eireli,31337,['socks4'],1,99.56076134699853,8160,8196,2024-11-05T00:25:53.259Z,3707,,,
6303836fe607212ee5f212ed,83.171.112.77,elite,AS12389,St Petersburg,RU,2022-08-22T13:23:59.334Z,False,Rostelecom networks,1730766353,39.893,OJSC North-West Telecom,12389,['socks4'],1,99.34266585514303,8161,8215,2024-11-05T00:25:53.856Z,1688,,,
633b5b972ac8c1a5d6806ae2,117.26.40.70,elite,AS4134,Quanzhou,CN,2022-10-03T22:00:55.104Z,False,Chinanet,1730766353,286.138,Chinanet FJ,2829,['socks5'],1,65.5771820296242,5357,8169,2024-11-05T00:25:53.769Z,1501,,,
633b12dd2ac8c1a5d656ccd9,88.135.44.219,elite,AS57391,Tehran,IR,2022-10-03T16:50:37.336Z,False,Laser Company Ltd,1730766353,98.158,Laser Company Ltd,4153,['socks4'],1,92.03496843127732,7580,8236,2024-11-05T00:25:53.764Z,3100,,,
662e47226fb9cbee371cf4a6,46.10.40.39,elite,AS8866,Hisarya,BG,2024-04-28T12:54:58.041Z,False,Vivacom Bulgaria EAD,1730766353,50.821,BTC Broadband,4145,['socks4'],2,98.47161572052401,1353,1374,2024-11-05T00:25:53.770Z,589,,,
63176ebcde95dae52103084b,139.255.19.250,elite,AS9905,Jakarta,ID,2022-09-06T16:01:00.737Z,False,PT. LINKNET,1730766353,161.951,,5678,['socks4'],1,97.67582617116571,8069,8261,2024-11-05T00:25:53.269Z,487,,,
630971b9de95dae5210f7687,200.81.144.17,elite,AS270934,Feira de Santana,BR,2022-08-27T01:22:01.179Z,False,Silva de Sá Informática LTDA,1730766353,295.264,Silva de Sá Informática LTDA,1080,['socks4'],1,99.53554841014648,8358,8397,2024-11-05T00:25:53.361Z,3299,,,
63057996de95dae52187844b,103.105.40.65,elite,AS137143,Kumarapalayam,IN,2022-08-24T01:06:30.518Z,False,Minnal Digital Network Private Limited,1730766353,152.546,Minnal Digital Network Private Limited,4145,['socks4'],1,99.54512808235576,8316,8354,2024-11-05T00:25:53.268Z,3302,,,
660525dc6fb9cbee37957a11,173.249.7.118,elite,AS51167,Nuremberg,DE,2024-03-28T08:10:04.206Z,False,Contabo GmbH,1730766353,19.439,Contabo GmbH,2276,['socks5'],1,88.8,1443,1625,2024-11-05T00:25:53.762Z,3109,,,
66126e9c6fb9cbee374842d2,12.11.59.114,elite,AS7018,Woodstock,US,2024-04-07T09:59:56.032Z,False,"AT&T Services, Inc.",1730766353,101.716,Ihgco ATT,1080,['socks4'],1,99.73839110529758,1525,1529,2024-11-05T00:25:53.271Z,2204,,,
631721dbde95dae521e09f6e,203.80.190.162,elite,AS38592,Chittagong,BD,2022-09-06T10:32:59.636Z,False,Chittagong Online Limited,1730766353,198.516,CTGONLINENET,8080,['socks4'],1,96.86444766039556,8032,8292,2024-11-05T00:25:53.356Z,1024,,,
631aeb6b2fb0f02dd5c86eef,43.135.154.94,elite,AS132203,Santa Clara,US,2022-09-09T07:29:47.899Z,False,Shenzhen Tencent Computer Systems Company Limited,1730766272,146.293,Tencent Cloud Computing,21127,['socks5'],7,90.0194505227328,7405,8226,2024-11-05T00:24:32.461Z,4004,,,
631dde582fb0f02dd50ec030,168.138.174.23,elite,AS31898,Singapore,SG,2022-09-11T13:10:48.519Z,False,Oracle Corporation,1730766272,162.648,Oracle Public Cloud,10001,['socks4'],2,83.54476259514317,6915,8277,2024-11-05T00:24:32.456Z,466,,,
631e31252fb0f02dd532d91c,200.152.107.104,elite,AS21571,Rio de Janeiro,BR,2022-09-11T19:04:05.858Z,False,MLS Wireless S/A,1730766272,290.557,MLS Projetos de Informatica,1080,['socks5'],1,97.81606406212084,8062,8242,2024-11-05T00:24:32.767Z,1003,,,
669cd456a75815990d267c5c,157.230.112.218,elite,AS14061,Frankfurt am Main,DE,2024-07-21T09:26:46.904Z,False,"DigitalOcean, LLC",1730766272,80.189,"DigitalOcean, LLC",8080,['socks4'],1,100.0,765,765,2024-11-05T00:24:32.358Z,1211,,,
660d27426fb9cbee3798d332,113.160.247.180,elite,AS45899,Ninh Binh,VN,2024-04-03T09:54:10.603Z,False,VietNam Post and Telecom Corporation,1730766272,282.265,Vietnam Posts and Telecommunications Group,4145,['socks4'],1,99.03536977491962,1540,1555,2024-11-05T00:24:32.370Z,1296,,,
6303d8f9e607212ee51244b5,186.248.87.172,elite,AS23106,Belo Horizonte,BR,2022-08-22T19:28:57.094Z,False,AMERICAN TOWER DO BRASIL-COMUNICAÇÂO MULTIMÍDIA LT,1730766272,246.007,AMERICAN TOWER DO BRASIL-COMUNICAÇÂO MULTIMÍDIA LT,5678,['socks4'],1,98.73873873873875,8220,8325,2024-11-05T00:24:32.455Z,668,,,
