alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774244.9192,transparent,6937.0820656508,1710634545.4302,AS7303 Telecom Argentina S.A.,Telecom Argentina S.A.,Los Hornillos,South America,SA,Argentina,AR,,False,Telecom Argentina S.A.,-31.907,-64.9846,False,Establecimientos las Marí,False,Cordoba,success,America/Argentina/Cordoba,5885,1730247435.0,1730774244.9192,3128,http,http://181.10.200.154:3128,False,4904.8857688904,28400,302677,8.5780649214533,181.10.200.154
True,1730774244.8013,elite,1351.6825528268,1730540747.6781,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Hangzhou,Asia,AS,China,CN,,False,China Unicom Zhejiang Province Network,30.2994,120.1612,False,,False,Zhejiang,success,Asia/Shanghai,,1730540749.0,1730774244.8013,8092,http,http://101.71.143.237:8092,False,955.57379722595,1314,2316,36.198347107438,101.71.143.237
True,1730774244.752,transparent,5169.1078087002,1722571863.4909,AS3462 Data Communication Business Group,HINET,Kaohsiung,Asia,AS,Taiwan,TW,,False,"Chunghwa Telecom Co., Ltd.",22.6273,120.301,False,Chunghwa Telecom Co. Ltd.,True,Kaohsiung,success,Asia/Taipei,,1730434846.0,1730774244.752,80,http,http://210.61.207.92:80,False,2667.6888465881,48481,78900,38.059836239314,210.61.207.92
True,1730773987.5059,elite,2427.9705385222,1715835992.326,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730437678.0,1730774244.7443,1167,http,http://72.10.164.178:1167,False,876.86729431152,685,79925,0.84977049993797,72.10.164.178
True,1730773726.6184,elite,441.20873935449,1701615234.9685,AS140930 Pabna Cable Vision Dot Net,PCVDN-AS-AP,Pabna Sadar,Asia,AS,Bangladesh,BD,,False,Pabna Cable Vision Dot,24.0042,89.2528,False,Mohammad Mizanur Rahman,True,Rajshahi Division,success,Asia/Dhaka,6600,1730506640.0,1730774244.4254,80,http,http://103.153.154.6:80,False,320.06049156189,248333,36224,87.270037286027,103.153.154.6
True,1730774244.2579,transparent,7243.9165593155,1722727780.9144,"AS24323 aamra networks limited,",AAMRA-NETWORKS-AS-AP,Dhaka,Asia,AS,Bangladesh,BD,,False,Aamra Networks Limited,23.7908,90.4109,False,,False,Dhaka Division,success,Asia/Dhaka,1212,1730488473.0,1730774244.2579,5020,http,http://182.160.123.113:5020,False,11714.448928833,11407,91199,11.117283589654,182.160.123.113
True,1730773856.3942,anonymous,2265.8415254952,1728247320.0481,AS29614 Ghana Telecommunications Company Limited,GHANATEL-AS,Accra,Africa,AF,Ghana,GH,,False,Vodafone Ghana,5.5486,-0.2012,True,Ghana Telecommunications Company Limited,False,Greater Accra Region,success,Africa/Accra,,1730666884.0,1730774244.1938,80,http,http://41.204.53.27:80,False,537.33015060425,26815,9057,74.751895628903,41.204.53.27
True,1730773992.8012,anonymous,5600.3249384402,1728442837.8661,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8323,2.4075,False,ONLINE,False,Île-de-France,success,Europe/Paris,75015,1730258388.0,1730774244.1349,80,http,http://62.210.215.36:80,False,7390.1755809784,6994,22193,23.962723130161,62.210.215.36
True,1730774072.2054,elite,3617.1955805558,1727814574.9546,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730492900.0,1730774244.1247,25487,http,http://67.43.236.21:25487,False,1575.9789943695,65,11141,0.5800464037123,67.43.236.21
True,1730729991.9184,anonymous,872.03488311167,1702815746.6426,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Singapore,Asia,AS,Singapore,SG,Pioneer,True,"DigitalOcean, LLC",1.32123,103.695,False,Digitalocean,True,South West,success,Asia/Singapore,627753,1730721631.0,1730774244.1101,23128,http,http://178.128.113.118:23128,False,323.65226745605,391984,57162,87.273180658405,178.128.113.118
True,1730773938.091,elite,1917.8168002297,1726867096.2316,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488401.0,1730774244.0497,16995,http,http://67.43.236.20:16995,False,1105.4747104645,68,12575,0.53784702997706,67.43.236.20
True,1730774185.0379,transparent,5823.4862373154,1728263108.0167,AS17995 PT iForte Global Internet,SOLUSINET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,PT iForte Global Internet,-6.27173,106.829,False,PT Sariguna Prima Putra,False,Jakarta,success,Asia/Jakarta,,1730684195.0,1730774244.0308,8080,http,http://103.167.4.10:8080,False,3884.0930461884,4125,31543,11.564988224739,103.167.4.10
True,1730774231.4498,elite,2887.9413391295,1719258198.2932,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730751357.0,1730774243.9091,17999,http,http://72.10.164.178:17999,False,6657.2346687317,525,75346,0.69196399151191,72.10.164.178
True,1730774014.6316,elite,3156.0755326198,1730684986.7293,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730764657.0,1730774243.761,28583,http,http://72.10.164.178:28583,False,2662.7345085144,13,436,2.8953229398664,72.10.164.178
True,1730774243.5624,anonymous,1189.8004929954,1730647068.8633,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Instituto Educar Brasil Programas Educacionais,False,Bahia,success,America/Bahia,43700,1730647789.0,1730774243.5624,80,http,http://187.28.39.176:80,False,1707.257270813,1635,337,82.910750507099,187.28.39.176
True,1730774243.4619,elite,10288.299728121,1721711005.9149,AS266260 ITOP TELECOM LTDA - ME,ITOP TELECOM LTDA - ME,Alfenas,South America,SA,Brazil,BR,,False,Itop Telecom Ltda - ME,-21.392,-45.9974,False,Itop Telecom Ltda - ME,True,Minas Gerais,success,America/Sao_Paulo,37130,1730374032.0,1730774243.4619,53281,socks4,socks4://192.140.91.230:53281,True,10735.602617264,175,34154,0.5097730781555,192.140.91.230
True,1730774243.4603,elite,9968.6613762751,1717153673.5084,AS24940 Hetzner Online GmbH,HETZNER-AS,Falkenstein,Europe,EU,Germany,DE,,True,Hetzner Online GmbH,50.4777,12.3649,False,Hetzner,True,Saxony,success,Europe/Berlin,08223,1730636576.0,1730774243.4603,31683,socks4,socks4://138.201.21.228:31683,True,11789.575576782,256,36007,0.7059537269393,138.201.21.228
True,1730774243.4597,elite,9576.7295549786,1720232523.4384,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1730601928.0,1730774243.4597,24659,socks4,socks4://67.213.212.51:24659,True,12896.452665329,189,36413,0.51636522594394,67.213.212.51
True,1730774243.4589,elite,4671.8144535578,1711364710.2538,"AS398108 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Warrenton,North America,,United States,US,,False,"GoDaddy.com, LLC",38.6877,-77.8369,False,,True,Virginia,success,America/New_York,20186,1730632984.0,1730774243.4589,4856,socks4,socks4://92.204.135.37:4856,True,12847.78380394,1084,97077,1.1043082283188,92.204.135.37
True,1730774243.458,elite,9418.5274974505,1715468147.7817,AS1213 HEAnet CLG,HEANET,Dublin,Europe,EU,Ireland,IE,Dublin Docklands,False,HEAnet CLG,53.3468,-6.22939,False,HEAnet CLG,False,Leinster,success,Europe/Dublin,D01,1730363750.0,1730774243.458,80,socks4,socks4://87.37.230.115:80,True,13390.592813492,600,79431,0.74970948757357,87.37.230.115
True,1730774243.4562,elite,5357.6478844597,1713538723.0672,"AS398101 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Ashburn,North America,,United States,US,,False,"GoDaddy.com, LLC",39.0469,-77.4903,False,"GoDaddy.com, LLC",True,Virginia,success,America/New_York,20149,1730643231.0,1730774243.4562,62667,socks4,socks4://148.72.22.228:62667,True,12861.257076263,798,88243,0.89621634977145,148.72.22.228
True,1730773277.9074,elite,3448.1993406833,1723680957.1295,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730539441.0,1730774243.3513,2565,http,http://67.43.228.250:2565,False,1847.2192287445,334,43930,0.75456352792337,67.43.228.250
True,1730774186.0995,elite,2854.170737825,1715508818.4947,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730644833.0,1730774243.2594,10407,http,http://72.10.160.92:10407,False,9149.6443748474,555,83912,0.65706133756378,72.10.160.92
True,1730774064.2473,elite,2802.52687174,1726958606.4846,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730294510.0,1730774243.1681,13425,http,http://72.10.160.174:13425,False,519.16122436523,211,21317,0.98011891490152,72.10.160.174
True,1730753114.8662,elite,57.543503986958,1730694249.8838,AS44477 STARK INDUSTRIES SOLUTIONS LTD,STARK-INDUSTRIES,Frankfurt am Main,Europe,EU,Germany,DE,,False,Stark Industries Solutions LTD,50.1187,8.6842,False,Stark Industries Solutions LTD,True,Hesse,success,Europe/Berlin,60313,1730694249.0,1730774243.0842,80,http,http://5.252.22.45:80,False,19.777059555054,1234,13,98.957497995188,5.252.22.45
True,1730774242.9054,transparent,6037.652629617,1728525166.834,AS269965 LIGHTWAVE S.R.L,LIGHTWAVE S.R.L,Santiago de los Caballeros,North America,,Dominican Republic,DO,,False,Lightwave S.R.L,19.447,-70.7041,False,Lightwave USA LLC,False,Santiago Province,success,America/Santo_Domingo,51000,1730342348.0,1730774242.9054,999,http,http://38.159.232.141:999,False,9215.9206867218,1914,30017,5.9941749397138,38.159.232.141
True,1730774242.8844,transparent,6628.1181544815,1725371824.4659,AS132774 Niss Internet services private limited,NISSBROADBAND-AS-IN,Madurai,Asia,AS,India,IN,,False,Niss Networks,9.9327,78.1141,False,Niss network solution private limited,True,Tamil Nadu,success,Asia/Kolkata,625002,1730212591.0,1730774242.8844,84,http,http://103.26.110.37:84,False,7832.3926925659,5049,73286,6.4453947788345,103.26.110.37
True,1730774242.7998,transparent,7483.0859070809,1729657548.4313,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Guayaquil,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-2.18941,-79.8891,False,Negocios Y Telefonia Nedetel S.A,False,Guayas,success,America/Guayaquil,090812,1730263418.0,1730774242.7998,999,http,http://200.24.147.104:999,False,5472.2249507904,1181,14749,7.413684871312,200.24.147.104
True,1730773570.3091,elite,2854.6968441975,1728364850.1444,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730180334.0,1730774242.6355,4367,http,http://67.43.227.226:4367,False,7037.4076366425,79,11593,0.67683344756683,67.43.227.226
True,1730774242.5885,elite,3304.6045258415,1710568895.0906,"AS7018 AT&T Services, Inc.",ATT-INTERNET4,Miami,North America,,United States,US,,False,"AT&T Services, Inc.",25.8153,-80.3577,False,Private Customer - AT&T Internet Services,False,Florida,success,America/New_York,33178,1730266043.0,1730774242.5885,8888,http,http://23.122.184.9:8888,False,566.99681282043,37478,270679,12.161982366132,23.122.184.9
True,1730774242.5779,elite,10622.161987774,1712310300.419,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1730282645.0,1730774242.5779,50976,socks4,socks4://67.213.212.40:50976,True,18077.752828598,537,64103,0.83075495049505,67.213.212.40
True,1730774242.4662,transparent,5969.1396565377,1730341269.3033,AS13489 EPM Telecomunicaciones S.A. E.S.P.,EPM Telecomunicaciones S.A. E.S.P.,Bogotá,South America,SA,Colombia,CO,Engativa,False,EPM Telecomunicaciones S.A. E.S.P.,4.68284,-74.1211,False,Colombia Móvil,False,Bogota D.C.,success,America/Bogota,111071,1730341276.0,1730774242.4662,41890,http,http://181.204.83.115:41890,False,5577.8059959412,790,5797,11.993320176104,181.204.83.115
True,1730774242.4404,transparent,6014.062995131,1710672839.97,AS138089 PT.Global Media Data Prima,GMDP-AS-ID,Jatiroto,Asia,AS,Indonesia,ID,,False,PT. JAWA POS NATIONAL NETWORK MEDIALINK,-7.88333,111.117,False,,False,Central Java,success,Asia/Jakarta,,1730488627.0,1730774242.4404,8080,http,http://119.47.90.43:8080,False,8084.9411487579,32583,261266,11.088348097152,119.47.90.43
True,1730774242.4133,elite,4801.619411466,1724427837.4676,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5665,126.978,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,03153,1730487934.0,1730774242.4133,4145,http,http://8.213.156.191:4145,False,5536.1738204956,753,74934,0.99488683657696,8.213.156.191
True,1730769932.5116,elite,807.31367556682,1719933392.9286,AS16276 OVH SAS,OVH,London,Europe,EU,United Kingdom,GB,,True,OVH SAS,51.5074,-0.1196,False,LGardner Abbie,True,England,success,Europe/London,EC1N,1730215881.0,1730774242.3349,80,http,http://51.89.255.67:80,False,2657.5043201447,175642,7695,95.802811216503,51.89.255.67
True,1730774170.897,elite,78.533908909098,1728576658.5109,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Amsterdam,Europe,EU,Netherlands,NL,,True,Microsoft Corporation,52.3667,4.9,False,Microsoft Azure Cloud (westeurope),False,North Holland,success,Europe/Amsterdam,1047,1730391198.0,1730774242.3082,8080,http,http://4.175.200.138:8080,False,51.427841186523,14799,16433,47.384093237705,4.175.200.138
True,1730774242.2649,transparent,5889.8289084435,1730483631.3048,AS9299 Philippine Long Distance Telephone Company,IPG-AS-AP,Malolos,Asia,AS,Philippines,PH,,False,Philippine Long Distance Telephone Co.,14.8443,120.8102,False,Philippine Long Distance Telephone Company,False,Central Luzon,success,Asia/Manila,3000,1730483641.0,1730774242.2649,8081,http,http://119.95.231.49:8081,False,1438.3811950684,560,3915,12.513966480447,119.95.231.49
True,1730773518.966,elite,3028.4489676786,1711159686.304,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488187.0,1730774242.2492,16613,http,http://67.43.228.253:16613,False,3303.8747310638,1217,136533,0.88348457350272,67.43.228.253
True,1730774191.1836,anonymous,7000.3771515664,1722918132.3874,AS3462 Data Communication Business Group,HINET,Taichung,Asia,AS,Taiwan,TW,,False,"Chunghwa Telecom Co., Ltd.",24.144,120.6844,False,Chunghwa Telecom Co. Ltd.,False,Taichung City,success,Asia/Taipei,,1730203236.0,1730774242.2324,3128,http,http://114.33.18.16:3128,False,6963.1519317627,3340,81795,3.9231808304458,114.33.18.16
True,1730562850.3973,elite,145.66394111158,1726320542.478,AS49981 WorldStream B.V.,WorldStream,Naaldwijk,Europe,EU,The Netherlands,NL,,True,WorldStream B.V.,51.9981,4.198,False,,True,South Holland,success,Europe/Amsterdam,2671,1730554353.0,1730774241.8593,8888,http,http://109.236.83.153:8888,False,94.562768936157,64553,122,99.811364514882,109.236.83.153
True,1730774241.7953,elite,891.40570187445,1730385334.8911,AS138915 Kaopu Cloud HK Limited,KAOPU-HK,Dubai,Asia,AS,United Arab Emirates,AE,,False,Kaopu Cloud HK Limited,25.0731,55.298,False,Lightnode Limited,False,Dubai,success,Asia/Dubai,,1730385336.0,1730774241.7953,80,http,http://154.90.55.37:80,False,759.80806350708,5027,938,84.274937133277,154.90.55.37
True,1730773197.7744,elite,2164.5615955333,1722341465.1086,AS48716 PS Internet Company LLP,PSKZ-ALA,Almaty,Asia,AS,Kazakhstan,KZ,,True,PS Internet Company LLP,43.2636,76.9404,False,PS Internet Company LLC,False,Almaty,success,Asia/Almaty,050000,1730723510.0,1730774241.4604,3128,http,http://94.247.129.244:3128,False,394.26708221436,7844,21503,26.728456060245,94.247.129.244
True,1730771416.7962,elite,1367.8371646444,1710633910.8217,AS56040 China Mobile communications corporation,CMNET-GuangDong-AP,Guangzhou,Asia,AS,China,CN,,False,China Mobile Communications Corporation,23.1317,113.266,True,China Mobile Communications Corporation,False,Guangdong,success,Asia/Shanghai,510000,1730448063.0,1730774240.6031,8443,http,http://183.234.215.11:8443,False,884.97757911682,273117,44243,86.059049659692,183.234.215.11
True,1730774221.7708,elite,4336.8573987048,1721581725.8565,AS47583 Hostinger International Limited,AS-HOSTINGER,Vilnius,Europe,EU,Lithuania,LT,,True,Hostinger International Limited,54.6912,25.2816,False,Hostinger,True,Vilnius,success,Europe/Vilnius,02017,1730654456.0,1730774240.1877,80,http,http://89.116.23.45:80,False,5593.8680171967,31459,97625,24.370952248148,89.116.23.45
True,1730774240.1129,elite,3629.3613004684,1729762244.1723,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730386483.0,1730774240.1129,33099,http,http://67.43.227.227:33099,False,919.16966438293,50,6120,0.81037277147488,67.43.227.227
True,1730721761.1241,elite,624.59501545384,1730561478.8043,AS138915 Kaopu Cloud HK Limited,KAOPU-HK,Moscow,Europe,EU,Russia,RU,,False,Kaopu Cloud HK Limited,55.7558,37.6173,False,Lightnode  Limited,False,Moscow,success,Europe/Moscow,144700,1730561479.0,1730774240.0479,8888,http,http://154.205.128.153:8888,False,683.60233306885,3181,126,96.189900211672,154.205.128.153
True,1730774240.028,elite,3273.5458970721,1722586690.9361,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488510.0,1730774240.028,19457,http,http://67.43.236.20:19457,False,9285.6669425964,183,23207,0.7823856348867,67.43.236.20
True,1730774239.5881,transparent,5567.6927462387,1723214476.1132,AS39216 AL-SARD FIBER Co. for Internet Fiber and Optical Cable Services /Ltd.,ALSARD,Seyid Sadiq,Asia,AS,Iraq,IQ,,False,AL-SARD FIBER Co. for Internet Fiber and Optical Cable Services /Ltd.,35.3528,45.8668,False,CellNet ltd,True,Sulaymaniyah,success,Asia/Baghdad,,1730488034.0,1730774239.5881,8083,http,http://188.72.6.178:8083,False,2435.9815120697,12506,103524,10.778247005085,188.72.6.178
True,1730774239.5251,transparent,4913.9207281106,1726320088.4238,AS8245 Video-Broadcast GmbH,VIDEOBROADCAST-AS,Vienna,Europe,EU,Austria,AT,,False,Video-Broadcast,48.2155,16.3075,False,,False,Vienna,success,Europe/Vienna,1160,1730557358.0,1730774239.5251,8081,http,http://212.236.38.166:8081,False,6258.4507465363,5428,59132,8.4076827757125,212.236.38.166
